id,y
39045,0.8003616965103202
39046,0.7773242557667474
39047,0.7990194325287818
39048,0.8539068094470657
39049,0.6625553691056075
39050,0.8091805301193447
39051,0.8487963944687733
39052,0.827441037365633
39053,0.6415875426778483
39054,0.6044857114547209
39055,0.7035428794649147
39056,0.7479329832928296
39057,0.8275787139803744
39058,0.7999663120968992
39059,0.5931280199021522
39060,0.8097581004037517
39061,0.7995381452715085
39062,0.6051399342718922
39063,0.8338658984476687
39064,0.6858413429069493
39065,0.872454359345046
39066,0.6944017829350693
39067,0.8188161664261464
39068,0.8606180504598318
39069,0.7904773061511237
39070,0.7974316657844576
39071,0.8208507809196236
39072,0.6604532216031411
39073,0.8220166128684538
39074,0.7962421763391827
39075,0.6598534059963063
39076,0.8029326069980443
39077,0.7319410742484824
39078,0.6281753267470319
39079,0.7586975149376144
39080,0.8295375907890342
39081,0.8283777068657869
39082,0.8295472733442204
39083,0.7866913941692598
39084,0.8334900595036869
39085,0.8295617963576615
39086,0.8790054110237279
39087,0.847212766659497
39088,0.8054060159354443
39089,0.7869616059090883
39090,0.6119617008701793
39091,0.7984613134481541
39092,0.7930095688510554
39093,0.7873236504128834
39094,0.7565480710944457
39095,0.8176884334860539
39096,0.6113191205030023
39097,0.6500719872866255
39098,0.7492979359944535
39099,0.7886351234929456
39100,0.7877928176201184
39101,0.6703034501402075
39102,0.7823384996080738
39103,0.8167042459055595
39104,0.7996475968946999
39105,0.7944937657618165
39106,0.7562846754636876
39107,0.8289922959290597
39108,0.8097870631630878
39109,0.6796295576647059
39110,0.6693921114996874
39111,0.6764304299273731
39112,0.8037139226703671
39113,0.8003283741809548
39114,0.7923244758395291
39115,0.8092904234275603
39116,0.8047598740179074
39117,0.8442792030718431
39118,0.8002181201916538
39119,0.8107880983697736
39120,0.7930867505249114
39121,0.8107986030215617
39122,0.6998110145369498
39123,0.8108825759364335
39124,0.790518513926977
39125,0.8126937086641749
39126,0.8376055905031319
39127,0.689994472976975
39128,0.6569682485584775
39129,0.8165770701614457
39130,0.7547190487600233
39131,0.843086561671319
39132,0.8635813821657897
39133,0.7643206435579577
39134,0.8836351132244814
39135,0.8390022507173561
39136,0.8483952056699993
39137,0.8777515267225131
39138,0.8558660185049373
39139,0.8529263436972351
39140,0.8465435627722656
39141,0.7525956644799462
39142,0.8445268237265728
39143,0.8766087791789497
39144,0.784445943954425
39145,0.8514211761706939
39146,0.8923446077073459
39147,0.8890227270857229
39148,0.7344186909252208
39149,0.8800900564987704
39150,0.8567322921135186
39151,0.8443025881565214
39152,0.9019372937977325
39153,0.9256727324443158
39154,0.8249727692642113
39155,0.8902830290235881
39156,0.8175919456675304
39157,0.8704509593335199
39158,0.8918589429114138
39159,0.8842209614345821
39160,0.8336402550181328
39161,0.8640955938115911
39162,0.876991297210921
39163,0.9014882587683009
39164,0.8540673114878126
39165,0.767259531133401
39166,0.8676050662764319
39167,0.759526018549187
39168,0.7136440349716203
39169,0.7416208120492599
39170,0.74641901381422
39171,0.855498247170145
39172,0.741200151255252
39173,0.8790798490211856
39174,0.813935914906333
39175,0.8728564354474627
39176,0.6780310545369196
39177,0.6807566609845962
39178,0.7230069910821919
39179,0.8119544588703643
39180,0.9015225704920216
39181,0.8891442745281731
39182,0.8777064152409618
39183,0.8815236443764195
39184,0.9065967481933876
39185,0.8877508126038559
39186,0.8640380489586895
39187,0.8164512774753075
39188,0.880012548857063
39189,0.7597659510496718
39190,0.8877712745440319
39191,0.9043060874706927
39192,0.8354162901132719
39193,0.8834499260992932
39194,0.8837612026012958
39195,0.8813820436172811
39196,0.8425350365101301
39197,0.8763936350945443
39198,0.8816240653283821
39199,0.8344808162247243
39200,0.8532643906587273
39201,0.853451370902588
39202,0.871845721178067
39203,0.787886668866978
39204,0.8562758924710279
39205,0.8588384144862118
39206,0.7277154426878008
39207,0.8411094057204638
39208,0.8967869824943617
39209,0.8506748184073343
39210,0.8342874717780854
39211,0.8730262693665325
39212,0.8732707614941001
39213,0.8774511081959461
39214,0.763747698715078
39215,0.9046234231623429
39216,0.8893756334135179
39217,0.8075488654343758
39218,0.8663769564810342
39219,0.8714984466660267
39220,0.8439699773866449
39221,0.8979709918352127
39222,0.8690906656003056
39223,0.8786331359910629
39224,0.8151995191879388
39225,0.8955037954216423
39226,0.892535310432311
39227,0.9047126162618141
39228,0.8892207496762593
39229,0.8736352589407311
39230,0.8750330702551716
39231,0.8572696284375946
39232,0.776081045343388
39233,0.9006091472746495
39234,0.895866906519295
39235,0.8073258453935684
39236,0.8268385170349826
39237,0.8168102091399352
39238,0.8870985751916257
39239,0.7815208605169696
39240,0.7154665690922787
39241,0.7434458175117477
39242,0.7615264060490139
39243,0.875979696743536
39244,0.8731838331368447
39245,0.8599001434379311
39246,0.8613514273812393
39247,0.7462264642452731
39248,0.8565563550412957
39249,0.8834428616974335
39250,0.8716564057922601
39251,0.6318744031510997
39252,0.789705672506531
39253,0.7903840202674933
39254,0.8014288546103411
39255,0.9122327080082052
39256,0.8981185179187325
39257,0.7195337957331188
39258,0.877594286041448
39259,0.9043753133805087
39260,0.8132998427306419
39261,0.8064354268387743
39262,0.8328712638670402
39263,0.7904317087476674
39264,0.7442257760060492
39265,0.8288843266947158
39266,0.8680118264511263
39267,0.8601113692896112
39268,0.8622169960824578
39269,0.7590540444492732
39270,0.6271974599458247
39271,0.7232807862905308
39272,0.8683196657937174
39273,0.6756929537395856
39274,0.8575273673978571
39275,0.8443094276654209
39276,0.8717243911430025
39277,0.8461131611649733
39278,0.8401921773207345
39279,0.8326177215246207
39280,0.8549609192016467
39281,0.837473526584053
39282,0.8545384902653228
39283,0.837495655203812
39284,0.8566621936185833
39285,0.8657537375838497
39286,0.8959352412327515
39287,0.8721112991368672
39288,0.7268212532945163
39289,0.8628437685963736
39290,0.7499877341206791
39291,0.8718068266164066
39292,0.8624281897016682
39293,0.8469266472171987
39294,0.8428187779312819
39295,0.8627827882347141
39296,0.8841853075840965
39297,0.8453236005529798
39298,0.7379413113543188
39299,0.9102628974160443
39300,0.9130842987660386
39301,0.8931212403499829
39302,0.8604070302575163
39303,0.8506120029995822
39304,0.8802039071908111
39305,0.8364808250306285
39306,0.7426978854058194
39307,0.7554649616756037
39308,0.8908202491313042
39309,0.8768457649881627
39310,0.8768494621805344
39311,0.8283070329132817
39312,0.8699788014490641
39313,0.8515418308015604
39314,0.8312453880171101
39315,0.8696824123937431
39316,0.8375693695281361
39317,0.8665218249944101
39318,0.7110686671962951
39319,0.7805358493683371
39320,0.8448685485508006
39321,0.8439943773782782
39322,0.8632159249384836
39323,0.8635875463989736
39324,0.8722447418905616
39325,0.8079487324547971
39326,0.8910657741533067
39327,0.8563011652478829
39328,0.8442511696499708
39329,0.8724114289266273
39330,0.7580690930468507
39331,0.8506645859909833
39332,0.8741549207200471
39333,0.6742878500682606
39334,0.8685214709474962
39335,0.7840147231065596
39336,0.8996341649087352
39337,0.8836738074437848
39338,0.8899836104851034
39339,0.8798917293453613
39340,0.8968835346730676
39341,0.8768331569700086
39342,0.8535247813211246
39343,0.8791995810588201
39344,0.8808529730906302
39345,0.7498192671118733
39346,0.8770123091826304
39347,0.8578103068234707
39348,0.8644732387096176
39349,0.8049181690409581
39350,0.8923149514147908
39351,0.886238165581105
39352,0.8260951077712896
39353,0.9051854315880847
39354,0.8818462547781658
39355,0.8097808362801306
39356,0.8882476675998916
39357,0.9039368296226644
39358,0.8107786172986327
39359,0.878248831355996
39360,0.8689352827109382
39361,0.8137466971966059
39362,0.7780318987402424
39363,0.8898923950672554
39364,0.8741872315948237
39365,0.7046124703912209
39366,0.6898599037891546
39367,0.7217970974045907
39368,0.7121431167179353
39369,0.6265524337609762
39370,0.8676126167583442
39371,0.7021637597573152
39372,0.840088489314507
39373,0.8302074971145138
39374,0.8273205103820829
39375,0.7165414819589344
39376,0.7278094028978123
39377,0.686649681663422
39378,0.8748171492554728
39379,0.8576820661643852
39380,0.7902918084729107
39381,0.8454292705380219
39382,0.8435327106601523
39383,0.7502952108475583
39384,0.8721729050881751
39385,0.8524204405316286
39386,0.8853256862542336
39387,0.8623177088544086
39388,0.7562379282843401
39389,0.911202118258766
39390,0.8105415131319778
39391,0.8105467707593379
39392,0.8957420231041557
39393,0.8946833104983568
39394,0.8058346770191951
39395,0.7183187854819592
39396,0.8328038978102795
39397,0.8577762956379639
39398,0.7952127750446333
39399,0.7402484989523572
39400,0.653621629151041
39401,0.851937011450192
39402,0.634302681281523
39403,0.8358779011084474
39404,0.7946431199727083
39405,0.8388078266093206
39406,0.7099947030506671
39407,0.8090534964546099
39408,0.874456798273968
39409,0.6970536855053853
39410,0.6974931550720539
39411,0.6955458654017064
39412,0.8669859631560464
39413,0.6768929454981412
39414,0.8265444782580398
39415,0.8308236682309472
39416,0.8009630098418064
39417,0.8313200762193514
39418,0.8064682241118363
39419,0.8435398628455287
39420,0.8373288024969854
39421,0.5984426261716306
39422,0.8275874607405654
39423,0.7949915701348984
39424,0.8052500812931161
39425,0.7521409128182324
39426,0.6667672819256145
39427,0.8396720153218779
39428,0.8296528209196017
39429,0.8438244400944407
39430,0.7947600302125886
39431,0.6886753333478569
39432,0.8289123460015251
39433,0.8298924178803929
39434,0.6265150424922602
39435,0.8397088853684007
39436,0.8343836472633762
39437,0.8111005194274681
39438,0.6672120230201912
39439,0.7212918189959757
39440,0.8305667200560165
39441,0.8023278021941758
39442,0.7532915827755037
39443,0.8257279325229334
39444,0.8065954961089337
39445,0.606916867480935
39446,0.731043938292145
39447,0.8496175327572923
39448,0.8047997428699548
39449,0.8535485756073206
39450,0.7013024327658289
39451,0.8092855134009158
39452,0.8552212912973148
39453,0.8146331600452028
39454,0.8262050275351064
39455,0.8538952522602447
39456,0.8273388230115348
39457,0.8333759226474496
39458,0.5939989304308395
39459,0.7333880123305192
39460,0.8395006842390682
39461,0.8530191940372
39462,0.8337550676241218
39463,0.8701611872970657
39464,0.7136186144230303
39465,0.8515317562431379
39466,0.8006788426670315
39467,0.7224616429152962
39468,0.8262901211315122
39469,0.71512781981817
39470,0.8400904171112703
39471,0.8068144012350936
39472,0.8080411126360365
39473,0.7623672739212106
39474,0.7886217159773584
39475,0.7690924758216092
39476,0.7548808729941703
39477,0.7708810429647354
39478,0.8266613435964678
39479,0.6249976060810987
39480,0.6903519729156798
39481,0.8478922366534675
39482,0.8393962565945341
39483,0.8453915364571583
39484,0.8548942216061353
39485,0.6740913346338514
39486,0.8498564516193885
39487,0.8377130734794591
39488,0.8327147927820452
39489,0.8420499210380632
39490,0.8493808141468882
39491,0.8403138384219913
39492,0.844252312082738
39493,0.812041509292882
39494,0.8425711322068529
39495,0.8082156367643898
39496,0.7223070899879226
39497,0.799626152397127
39498,0.7993884920927125
39499,0.8681582362981478
39500,0.8285204089191578
39501,0.8576055158498175
39502,0.8401461003991009
39503,0.7370270496426897
39504,0.8361417763324055
39505,0.8688318579040186
39506,0.8712794624537632
39507,0.7168639202897682
39508,0.7715824185562424
39509,0.8538648874647025
39510,0.8088290904871877
39511,0.8548350107110319
39512,0.8295292699669933
39513,0.8118393237831334
39514,0.7968629287652368
39515,0.721071197425393
39516,0.8593486018486257
39517,0.66309316333867
39518,0.4969100850262642
39519,0.8040115161633786
39520,0.8456624022620058
39521,0.7375901343554521
39522,0.8163351350834399
39523,0.7131896129674465
39524,0.7381469836492691
39525,0.7618223462108286
39526,0.6888850962786207
39527,0.864663385804227
39528,0.7659604246123446
39529,0.8510991964845562
39530,0.8145607755371197
39531,0.8500154629411865
39532,0.8492225769348665
39533,0.7027276371496246
39534,0.8413373972591562
39535,0.8137752087186255
39536,0.8583143380321251
39537,0.8632385470801003
39538,0.8568209846077817
39539,0.7849627432094758
39540,0.8856024415136857
39541,0.8464370799308097
39542,0.8080291077608535
39543,0.8109630543670292
39544,0.8317017793298868
39545,0.8511846798238377
39546,0.8499198147280457
39547,0.8537011180253409
39548,0.8203715432546208
39549,0.8395910401002139
39550,0.7271668684119705
39551,0.8352793921959434
39552,0.815920840207121
39553,0.7748338864105938
39554,0.8014558637050933
39555,0.8310418602091642
39556,0.8476479107085557
39557,0.8305902602378845
39558,0.8813389577776899
39559,0.7598004670906331
39560,0.8757733998090705
39561,0.7469480661994607
39562,0.8536654795501403
39563,0.7765257246033789
39564,0.8704141198953421
39565,0.8761707959267835
39566,0.8792122801356614
39567,0.8694378996435459
39568,0.7738495662815787
39569,0.8759472112928532
39570,0.8838953451814975
39571,0.7881908386587789
39572,0.9151752409447335
39573,0.816374047831104
39574,0.8623458684045224
39575,0.9110821044029708
39576,0.918135830569992
39577,0.789606538657209
39578,0.9018684139705334
39579,0.8748549539121305
39580,0.8821818210298761
39581,0.897448204515154
39582,0.8726353859702253
39583,0.7659778038656888
39584,0.920625258483013
39585,0.8031972728917802
39586,0.9151997354528361
39587,0.9067657568016488
39588,0.9204257418772804
39589,0.9182154196468838
39590,0.7937953704388134
39591,0.8503518440433244
39592,0.9054609965266417
39593,0.8177758417104519
39594,0.8950349583655054
39595,0.8477823451305856
39596,0.9137810627091498
39597,0.9095963204795616
39598,0.9045406229987403
39599,0.8254847765609123
39600,0.903794608098765
39601,0.8942593899106429
39602,0.7738705216580489
39603,0.8229067368611959
39604,0.8017931783386226
39605,0.7743301266705499
39606,0.8831907675649032
39607,0.8776151069409409
39608,0.8757884012339748
39609,0.8034474218457253
39610,0.8937990364874255
39611,0.8214820846531875
39612,0.8823853834599508
39613,0.8140814657001942
39614,0.8842028253942408
39615,0.9029694470199301
39616,0.9148839522485875
39617,0.9060915187933278
39618,0.8099006293146707
39619,0.9123318404858315
39620,0.9053610581027323
39621,0.8322538310795842
39622,0.8955409912658013
39623,0.9131803125147536
39624,0.8865027180578716
39625,0.871413630090039
39626,0.8888505872005842
39627,0.8583575664409654
39628,0.8721818588258551
39629,0.7823264998624625
39630,0.8583097458611728
39631,0.831882411143761
39632,0.7907986799977129
39633,0.8625098057136378
39634,0.7591657632996486
39635,0.7982065646891247
39636,0.8783692576932676
39637,0.9118384961751924
39638,0.8754947364849608
39639,0.8742611311957422
39640,0.892646761359295
39641,0.7844929452772827
39642,0.8408362120570897
39643,0.8678537055484653
39644,0.8884664773581503
39645,0.8103331540085282
39646,0.839331013531704
39647,0.8371266775437872
39648,0.8881978793170766
39649,0.9040727766009778
39650,0.8640352999502905
39651,0.9246350230322966
39652,0.877450835583991
39653,0.8920872642493312
39654,0.8603210503497828
39655,0.8774868105132784
39656,0.8323411589241515
39657,0.9024481439487477
39658,0.8133136212820093
39659,0.901454951297856
39660,0.8666653877249062
39661,0.8454913247626358
39662,0.873049146975872
39663,0.8534169199516852
39664,0.8533432094255144
39665,0.7919377082486658
39666,0.7601106082013042
39667,0.8693001471281445
39668,0.9223371005450446
39669,0.8215193065674492
39670,0.8914763064726304
39671,0.8760574112182686
39672,0.8064386486105736
39673,0.8028274141774737
39674,0.912958951546333
39675,0.8190329903206065
39676,0.8897482822618985
39677,0.806533574485344
39678,0.8989862979340386
39679,0.8874729813223803
39680,0.8760509010293074
39681,0.8981258868217707
39682,0.8519574156095315
39683,0.8308948610755669
39684,0.887655413344564
39685,0.8794398393992277
39686,0.8786970027371784
39687,0.8362654008527134
39688,0.8525247140854153
39689,0.8218151160947754
39690,0.8978854989288197
39691,0.8859260034099848
39692,0.9003366743024643
39693,0.8257430870686518
39694,0.864286484941285
39695,0.8994134333075166
39696,0.9043865328692782
39697,0.8505374930968918
39698,0.6733096902170963
39699,0.8021923009702441
39700,0.8080820750365129
39701,0.7202017531708111
39702,0.8852339991427085
39703,0.8637819716315551
39704,0.8849242503562487
39705,0.8843896381744095
39706,0.6756355035552912
39707,0.8674067548108977
39708,0.8944974425818794
39709,0.9039138105675304
39710,0.7322787646457256
39711,0.8985193308015638
39712,0.8749289931431197
39713,0.8017051426576008
39714,0.843152154988402
39715,0.8065589620935143
39716,0.8281337396441606
39717,0.9026642306154253
39718,0.8834158824072188
39719,0.8457745523405924
39720,0.6693881865704876
39721,0.8363698113945053
39722,0.8067394189900068
39723,0.8545625430112442
39724,0.7761899011940296
39725,0.8133891144121835
39726,0.81882092436658
39727,0.9175266216524077
39728,0.8832969770443965
39729,0.8908589902768574
39730,0.8818848256399764
39731,0.9063847072889932
39732,0.903319394489585
39733,0.930655079171232
39734,0.810053931912455
39735,0.8728017445194043
39736,0.8770697149849566
39737,0.8475201134810558
39738,0.9119280013492278
39739,0.9026511854601058
39740,0.8968089584376231
39741,0.8825681654394617
39742,0.90739963816731
39743,0.7983483436906974
39744,0.8819919387132957
39745,0.8766116568919194
39746,0.8129223538400296
39747,0.874614996156769
39748,0.8827168463189866
39749,0.7769695172135954
39750,0.8602181076576022
39751,0.8585144654171312
39752,0.8868781871954308
39753,0.8855540987152543
39754,0.8887797328399487
39755,0.8533799371110959
39756,0.8949241525879308
39757,0.7674288382570047
39758,0.7511439894645725
39759,0.896362190189082
39760,0.9115144015373324
39761,0.7874154739182581
39762,0.7429068350087468
39763,0.7756812940375575
39764,0.8847294731901275
39765,0.8819878940848876
39766,0.9148574514070253
39767,0.8994246810239849
39768,0.9192167003791535
39769,0.8773824209551839
39770,0.8653896862433708
39771,0.8987107638745223
39772,0.7855858531637971
39773,0.8279974003417544
39774,0.9002322381132796
39775,0.8849072505618816
39776,0.896448005504959
39777,0.8763296399241893
39778,0.881697848420722
39779,0.8816328526523434
39780,0.6852359050040656
39781,0.8868560877881538
39782,0.8925915202831418
39783,0.892691877126667
39784,0.895401725566016
39785,0.8660211752974037
39786,0.7445978322250081
39787,0.861916332333501
39788,0.7712459099278771
39789,0.7866550157415738
39790,0.8801561603020832
39791,0.9026798124845073
39792,0.8409438278435656
39793,0.7974236131360398
39794,0.878831581929591
39795,0.8358195979488169
39796,0.9032293067234789
39797,0.8027217399110288
39798,0.7871198596730389
39799,0.8879867741106431
39800,0.8713665067375276
39801,0.8907903171453116
39802,0.931868187062098
39803,0.9131541655043434
39804,0.9159157674554133
39805,0.8165348983606694
39806,0.8984137731558047
39807,0.9173580894941487
39808,0.901514783770331
39809,0.8978492230702355
39810,0.8978470997428142
39811,0.9040669374992883
39812,0.8848420801449797
39813,0.8064629549238715
39814,0.8827851207970057
39815,0.8691074067995602
39816,0.8559265118369105
39817,0.8612785447780781
39818,0.8939795112688302
39819,0.8773491810994459
39820,0.8777565921135113
39821,0.8697022391311499
39822,0.8960546101007602
39823,0.8928250182935932
39824,0.8899490618667786
39825,0.8945849560327117
39826,0.872987385525047
39827,0.8504555961275586
39828,0.8916353762652848
39829,0.9084169176212386
39830,0.9298777294697786
39831,0.8454505262180149
39832,0.9033767891927269
39833,0.919401651929526
39834,0.8352225012970951
39835,0.9037069997216844
39836,0.92355562825016
39837,0.8676521141841043
39838,0.8968919794009426
39839,0.9070498561957808
39840,0.7948778070964537
39841,0.9000006094149456
39842,0.8568061582316878
39843,0.8870316108698979
39844,0.8292184515357492
39845,0.9069973283862992
39846,0.7858595088487926
39847,0.8708581650132158
39848,0.8917274986806952
39849,0.900761427677706
39850,0.815993270314135
39851,0.8842318604255744
39852,0.83962012424522
39853,0.8804638901399351
39854,0.8452840034403624
39855,0.8946499549645175
39856,0.9057575488252171
39857,0.8735485845467709
39858,0.8933740466815518
39859,0.8740739415903833
39860,0.8809051483961283
39861,0.8013816171957812
39862,0.8792891010201177
39863,0.812665199516327
39864,0.8995280488232955
39865,0.8500908327997458
39866,0.8923819146846322
39867,0.8976895808720013
39868,0.8874171683716757
39869,0.7398622024466608
39870,0.7953270029412784
39871,0.8552117974567903
39872,0.86011006243928
39873,0.8679209021806645
39874,0.8847677288484243
39875,0.8683173043754279
39876,0.8294233714880621
39877,0.913517638243843
39878,0.799613572222708
39879,0.8982483946819546
39880,0.9239980610624068
39881,0.890564872093558
39882,0.8796562475906077
39883,0.9157477354411582
39884,0.8532901076895794
39885,0.8754094101540063
39886,0.8807023494681316
39887,0.8984932925810174
39888,0.9006344260098363
39889,0.902416700141808
39890,0.874804172984413
39891,0.8696226365160813
39892,0.8862754259696921
39893,0.8641411575975325
39894,0.923382233497648
39895,0.9006459159598684
39896,0.9023376892089673
39897,0.9005490624690663
39898,0.9034321069578417
39899,0.9137960525366484
39900,0.881621463252
39901,0.8542973098694345
39902,0.8857799897696611
39903,0.8951840268037129
39904,0.8361611599077866
39905,0.8986407868112617
39906,0.8984734499816662
39907,0.8954623252274393
39908,0.8997305982398782
39909,0.8258716997983843
39910,0.8457928805381182
39911,0.9292791657279198
39912,0.9245013673487772
39913,0.8679446409741509
39914,0.9127288444153631
39915,0.9306661520883415
39916,0.891554583654904
39917,0.899298704533196
39918,0.9026348634787205
39919,0.9177903503604211
39920,0.7896063780625907
39921,0.8165811249028345
39922,0.7491122185534849
39923,0.7682334865232017
39924,0.8834995499725521
39925,0.8680932268180122
39926,0.8961291128890947
39927,0.7670338791091086
39928,0.877277654752485
39929,0.903498127035337
39930,0.8958534585737012
39931,0.8890723012876969
39932,0.7833082414665893
39933,0.8905585723696812
39934,0.8883140188237224
39935,0.8712008588840933
39936,0.87674954871765
39937,0.7808851426345644
39938,0.8499412603356109
39939,0.8579404829190758
39940,0.8064816606621643
39941,0.9357779756167831
39942,0.8352204506229258
39943,0.923215984994597
39944,0.8487833240739219
39945,0.8720045156007205
39946,0.8830005229358575
39947,0.8898581781502045
39948,0.9100253910207832
39949,0.8796940242283023
39950,0.8371398053353107
39951,0.7236716810288509
39952,0.87173871372366
39953,0.8603453195443072
39954,0.871709443283575
39955,0.8368546433160365
39956,0.7937190988006411
39957,0.888336891768203
39958,0.8867705113838588
39959,0.8910362720645699
39960,0.8917628873055085
39961,0.8164253217245652
39962,0.884173578422865
39963,0.8682509737677414
39964,0.8308592361390098
39965,0.8875885470123216
39966,0.8897848016142795
39967,0.8607378986152442
39968,0.8725512722527315
39969,0.8719081636537385
39970,0.8274463436982185
39971,0.6878576108272747
39972,0.9007050024710639
39973,0.7685700443522497
39974,0.8987101566658178
39975,0.8757372690462321
39976,0.9191764124935148
39977,0.7400300872753509
39978,0.7527307980070951
39979,0.8915938815059401
39980,0.8830473793461764
39981,0.9069907969963238
39982,0.8724528298094489
39983,0.8716516302870932
39984,0.8966989470340814
39985,0.8916137352436591
39986,0.9002862824458245
39987,0.8757086325820262
39988,0.8824739252360773
39989,0.8943282242616137
39990,0.774812110553505
39991,0.8805425302039408
39992,0.8428102286347808
39993,0.9114071421177106
39994,0.9028946474451972
39995,0.9084935967468546
39996,0.8040483623987359
39997,0.9183715757817555
39998,0.9015811950934289
39999,0.9008895269761389
40000,0.9030412966266224
40001,0.9082752727535935
40002,0.9187718839313682
40003,0.9004740226139217
40004,0.8224628094281453
40005,0.9039245766246392
40006,0.9092769955969059
40007,0.7333552755089372
40008,0.8957072869619612
40009,0.7755542885576304
40010,0.7267944818779831
40011,0.8331917934490838
40012,0.8107528814218977
40013,0.9031451615612353
40014,0.9041708065546545
40015,0.8790619387164076
40016,0.8019901863752931
40017,0.8951682423233871
40018,0.912041762572218
40019,0.8911297514116405
40020,0.9337707510002637
40021,0.9269574520974658
40022,0.9042756268428734
40023,0.918076943475171
40024,0.9041735906566191
40025,0.8255402918716331
40026,0.9327203053350406
40027,0.8440971959257761
40028,0.9346476226369468
40029,0.8482658019180139
40030,0.9351267424238613
40031,0.8163626608619112
40032,0.8987134707686673
40033,0.9077733921381288
40034,0.8950959962644113
40035,0.8992146490991498
40036,0.9019870669512626
40037,0.9041271090074834
40038,0.8968304003112898
40039,0.913178257347412
40040,0.9286232962140424
40041,0.9255834335678269
40042,0.904042874870472
40043,0.7815520389441006
40044,0.9175259830763353
40045,0.6855073077460851
40046,0.915772550753999
40047,0.9133919400718863
40048,0.8966260609780498
40049,0.8431365171866446
40050,0.887200234847377
40051,0.9199432160790967
40052,0.8601215653164774
40053,0.9267758966429526
40054,0.8414183492439459
40055,0.9317624334427737
40056,0.9208921335298749
40057,0.8713231019170117
40058,0.9093239579145177
40059,0.7582916681122477
40060,0.8235768873990515
40061,0.9215578375706311
40062,0.7886927738279078
40063,0.8539596390594084
40064,0.8511440447470109
40065,0.9269728886258438
40066,0.9216755608379128
40067,0.8957471616526549
40068,0.9091971426173426
40069,0.8140877001866459
40070,0.8897630909030901
40071,0.9089594099473756
40072,0.8977268318235606
40073,0.9150541259895769
40074,0.81552536156612
40075,0.7937716375374461
40076,0.8931352011498087
40077,0.8022865823269756
40078,0.9251786729398301
40079,0.9037633092349889
40080,0.8151487602835431
40081,0.850474073091167
40082,0.9293998836674712
40083,0.9171220792458797
40084,0.9317925455004056
40085,0.8537938029709753
40086,0.9203127427397194
40087,0.9186970705343158
40088,0.9188511222535372
40089,0.9058609768763035
40090,0.9011644646537497
40091,0.7701050418856782
40092,0.916479555602615
40093,0.7781202456074482
40094,0.8971566564147447
40095,0.8125504057037716
40096,0.9049865311148683
40097,0.894430402248124
40098,0.7585608697797118
40099,0.8949458968159583
40100,0.9067215502364997
40101,0.9080667265965146
40102,0.8203673370591122
40103,0.9242342062655815
40104,0.9137162340488276
40105,0.9138510400655744
40106,0.9129283839342863
40107,0.9213464327356079
40108,0.7704180491589633
40109,0.7709147779182515
40110,0.8436131445898531
40111,0.8940218789323072
40112,0.9291560339070162
40113,0.9229692928129755
40114,0.9078180544350432
40115,0.888086922021784
40116,0.8506892202779616
40117,0.9183704844566805
40118,0.9082103437587902
40119,0.9298713954530262
40120,0.9226406049972464
40121,0.9202123194335396
40122,0.8140303107130884
40123,0.9107986863974886
40124,0.852152563074237
40125,0.8955531284194006
40126,0.9206831491543351
40127,0.902206230375023
40128,0.8412718570443877
40129,0.8943131052053369
40130,0.9181065709243174
40131,0.9063678797478335
40132,0.9208046794117482
40133,0.908725122109588
40134,0.925119494460162
40135,0.8373220828474844
40136,0.8686549505560843
40137,0.9312728372785448
40138,0.9326203989545054
40139,0.9309225044831426
40140,0.919403592483283
40141,0.9362001831309655
40142,0.8721507197631896
40143,0.9335742998414931
40144,0.9323664606349632
40145,0.9240957149450283
40146,0.8652587185186319
40147,0.8611420277055843
40148,0.9055512447492492
40149,0.9252982827530188
40150,0.9102491290694752
40151,0.8360520420039563
40152,0.7954357158734319
40153,0.9172551851469057
40154,0.913169712294587
40155,0.905244598297877
40156,0.9266683940217683
40157,0.9084727701649932
40158,0.9128366160686592
40159,0.8282101385195776
40160,0.9241265618150339
40161,0.8954294253285364
40162,0.8921360073836876
40163,0.8939599786164827
40164,0.9215825143667971
40165,0.8454760538279861
40166,0.9237467343864534
40167,0.9167440655919904
40168,0.9158804758167313
40169,0.895484627549418
40170,0.9032859633334798
40171,0.9189725704047549
40172,0.9231916658984418
40173,0.9413026993302785
40174,0.8916616282333859
40175,0.8504281319821844
40176,0.9021736642529858
40177,0.9181183787496077
40178,0.9223039601132805
40179,0.9096924848733147
40180,0.8459949016886531
40181,0.9279177298367188
40182,0.9185515647210334
40183,0.9336844479487507
40184,0.9226362981732977
40185,0.881752857379754
40186,0.9141415646205251
40187,0.9156151747989575
40188,0.9194944069027925
40189,0.9242970618404192
40190,0.8061062746595555
40191,0.8020825423590703
40192,0.9023899690462582
40193,0.8965657389723537
40194,0.9038841181446409
40195,0.8204605773178921
40196,0.9024569677815559
40197,0.8179247913546007
40198,0.8055747900517403
40199,0.8565511551274831
40200,0.8832976536775758
40201,0.8955360063892028
40202,0.9032520165318627
40203,0.8984839281421682
40204,0.9131365875291574
40205,0.9188091876768251
40206,0.7964708131469048
40207,0.8797258600530172
40208,0.9050745488468452
40209,0.9089849258073869
40210,0.9341444651145885
40211,0.9076072706530695
40212,0.9209712894815337
40213,0.9102949542046223
40214,0.8236770405405698
40215,0.8246348641299025
40216,0.8731170481627392
40217,0.8539187431620522
40218,0.8978946051914559
40219,0.9386808188665722
40220,0.9367214983575327
